ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3450	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
3451	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
3452	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
3453	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
3454	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
3455	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
3456	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
2838	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
2839	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2840	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
2841	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
2842	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2843	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2844	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2845	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2846	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
2847	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
326	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
327	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
328	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
329	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
330	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
331	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
332	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
333	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
334	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
335	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
