ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
486	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
487	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
488	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
489	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
490	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
491	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
492	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
493	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
2246	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
2247	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
2248	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
2249	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
2250	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
2251	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
2252	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
2253	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
2254	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
2255	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
782	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
783	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
784	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
785	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
786	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
787	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
788	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
789	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
790	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
791	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
792	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
802	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
803	Kayan	1027	ma³³	m a ³³	m a ³³	1027
804	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
805	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
806	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
807	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
808	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
809	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
810	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
811	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
812	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2072	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
2073	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2074	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
2075	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
2076	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
2077	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
2078	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2079	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
2080	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1466	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1467	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1468	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1469	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1470	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1471	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1472	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1473	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1474	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1475	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1476	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1340	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1341	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1342	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1343	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1344	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1345	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1346	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1347	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1348	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1349	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1350	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2647	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
2648	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2649	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
2650	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
2651	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
2652	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
2653	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
2654	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
2655	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
2656	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2339	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
2340	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
2341	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
2342	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
2343	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
2344	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
2345	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
2346	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
2347	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
2348	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
2349	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
1101	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1102	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1103	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1104	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1105	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1106	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1107	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1108	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1109	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1110	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
1137	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1138	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
1139	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1140	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
1141	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
1142	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
1143	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
1144	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
1145	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
1146	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
1147	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
42	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
43	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
44	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
45	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
46	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
47	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
48	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
49	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
50	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
51	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
52	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1680	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
1681	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
1682	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
1683	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
1684	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
1685	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
1686	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
1687	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
1688	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
1689	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
1690	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1618	Kayah	1142	ja³³	j a ³³	j a ³³	1142
1619	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
1620	Kayaw	1142	je³³	j e ³³	j e ³³	1142
1621	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1622	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1623	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1699	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1700	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1701	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
1588	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
1589	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
1590	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
1591	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
1592	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
1593	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
1594	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
1595	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
1596	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
1597	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
1598	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
2201	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
2202	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
2203	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
2204	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2205	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
2206	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
2207	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
2208	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2209	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1048	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
1049	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
1050	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1051	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1052	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
1053	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
1054	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1055	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
1056	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1057	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
1058	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
2371	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
2372	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2373	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2374	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2375	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
2177	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
2178	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
2179	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
2180	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
2181	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
2182	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
2183	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
2184	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
2185	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
2592	Kayah	1237	no³³	n o ³³	n o ³³	1237
2593	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
2594	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
2595	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
2596	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
2597	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
2598	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
2599	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
768	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
769	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
770	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
771	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
772	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
773	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
774	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1377	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1378	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1379	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1380	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1381	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1382	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1383	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1384	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1385	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1386	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1387	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
339	Kayah	126	se³³	s e ³³	s e ³³	126
340	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
341	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
342	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
343	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
344	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
345	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
346	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
347	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
348	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
349	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
730	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
731	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
