ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
488	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
489	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
490	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
491	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
607	Inapari	1000	juhi	j u h i	j u h i	1000
608	Yine	1000	joç	j o ç	j o ç	1000
609	ProtoPurus	1000	juki	j u k i	j u k i	1000
321	Inapari	1007	teri	t e r i	t e r i	1007
322	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
323	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
105	Apurina	1017	kema	k e m a	k e m a	1017
106	Inapari	1017	hama	h a m a	h a m a	1017
107	Yine	1017	çema	ç e m a	ç e m a	1017
108	ProtoPurus	1017	kema	k e m a	k e m a	1017
350	Apurina	1025	oka	o k a	o k a	1025
351	Yine	1025	hka	h k a	h k a	1025
352	ProtoPurus	1025	hoka	h o k a	h o k a	1025
484	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
485	Inapari	103	majuri	m a j u r i	m a j u r i	103
486	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
487	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
533	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
534	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
535	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
444	Inapari	1033	tʃa	tʃ a	tʃ a	1033
445	Yine	1033	ta	t a	t a	1033
446	ProtoPurus	1033	ta	t a	t a	1033
423	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
424	Yine	1041	hi	h i	h i	1041
425	ProtoPurus	1041	ha	h a	h a	1041
190	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
191	Yine	1051	knoha	k n o h a	k n o h a	1051
192	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
472	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
473	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
474	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
356	Apurina	1065	taka	t a k a	t a k a	1065
357	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
358	Yine	1065	tak	t a k	t a k	1065
359	ProtoPurus	1065	taka	t a k a	t a k a	1065
