ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
17	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
18	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
19	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
830	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
831	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
832	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
833	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
402	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
403	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
404	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
405	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
406	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
802	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
803	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
804	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
805	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
806	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
807	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
808	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
809	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
810	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
551	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
552	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
553	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
554	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
555	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
556	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
557	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
607	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
608	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
609	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
610	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
611	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
612	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
152	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
153	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
154	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
155	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
156	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
476	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
477	OldBurmese	131	cim	c i m	c i m	131
478	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
479	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
480	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
429	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
430	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
431	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
432	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
433	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
434	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
348	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
349	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
350	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
351	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
352	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
353	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
