ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7440	French	10	sid	s i d	s i d	10
7441	Spanish	10	θiða	θ i ð a	θ i ð a	10
7442	Latin	10	kiːdam	k iː d a m	k iː d a m	10
6748	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
6749	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
6750	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
6751	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
6752	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
4049	French	1001	selebʁasjɔ̃	s e l e b ʁ a s j ɔ̃	s e l e b ʁ a s j ɔ̃	1001
4050	Italian	1001	tʃelebratsjone	tʃ e l e b r a ts j o n e	tʃ e l e b r a ts j o n e	1001
4051	Spanish	1001	θeleβɾaθjon	θ e l e β ɾ a θ j o n	θ e l e β ɾ a θ j o n	1001
4052	Latin	1001	kɛlɛbraːtjoːnɛm	k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m	1001
4792	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
4793	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
4794	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
4795	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
8438	French	1006	səle	s ə l e	s ə l e	1006
8439	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
8440	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
8441	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
8152	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
8153	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
8154	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
8155	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
8156	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
2241	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
2242	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
2243	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
2244	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
2245	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
2246	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
5686	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
5687	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
5688	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
5689	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
8713	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
8714	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
8715	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
8716	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
8717	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
8718	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
4179	French	1015	siv	s i v	s i v	1015
