ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
709	akkadian	100	isˤu	i sˤ u	i sˤ u	100
710	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
711	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
712	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
713	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
714	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
381	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
382	arabic	1000	nwm	n w m	n w m	1000
383	geez	1000	noma	n o m a	n o m a	1000
384	hebrew	1000	nwm	n w m	n w m	1000
385	syriac	1000	nwm	n w m	n w m	1000
386	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
387	ps	1000	nwm	n w m	n w m	1000
1008	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
1009	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
1010	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
1011	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
1556	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
1557	arabic	1005	garab	g a r a b	g a r a b	1005
1558	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
1559	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
1560	ps	1005	garab	g a r a b	g a r a b	1005
1815	akkadian	1007	xalû	x a l û	x a l û	1007
1816	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
1817	ps	1007	ħ	ħ	ħ	1007
290	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
291	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
292	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
1730	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
1731	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
1732	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
1733	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
1734	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
1735	ps	1009	ħbr	ħ b r	ħ b r	1009
476	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
477	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
478	ps	1010	xɬp	x ɬ p	x ɬ p	1010
636	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
637	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
