ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
230	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
231	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
232	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
233	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
234	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
235	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
236	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
237	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1174	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
1175	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
1176	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1177	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1178	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
1179	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
1180	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
1181	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
1263	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
1264	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1265	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1266	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
1203	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1204	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1205	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1206	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1207	Xuzhang	10118	a³³	a ³³	a ³³	10118
1208	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1209	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1210	ProtoLalo	10118	a¹	a ¹	a ¹	10118
262	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
263	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
264	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
265	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
266	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
267	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
268	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
1439	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1440	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1441	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1442	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1443	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1444	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
248	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
249	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
250	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
251	ProtoLalo	10297	bo³	b o ³	b o ³	10297
581	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
582	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
583	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
584	ProtoLalo	10307	ly²	l y ²	l y ²	10307
530	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
531	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
532	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
533	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
534	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
535	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
536	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
537	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
93	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
94	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
95	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
96	ProtoLalo	10438	vy²	v y ²	v y ²	10438
642	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
643	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
644	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
645	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
646	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
647	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
648	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
1380	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
1381	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1382	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1383	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
1040	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1041	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1042	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1043	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1044	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1045	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1046	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1550	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1551	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1552	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1553	Xuzhang	10664	a³³	a ³³	a ³³	10664
1554	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1555	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1556	ProtoLalo	10664	a¹	a ¹	a ¹	10664
931	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
932	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
933	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
934	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
935	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
936	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
937	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
938	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
636	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
637	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
638	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
639	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
640	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
641	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
1148	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
1149	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
